id,question,context,answer,label,dataset
asqa_8,Who published harry potter and the prisoner of azkaban?,"- (Harry Potter and the Prisoner of Azkaban) The third book in the ""Harry Potter"" series Harry Potter and the Prisoner of Azkaban was published in the UK, US and Canada. It was published by Bloomsbury in the UK, by Scholastic, Inc. in the US and by Raincoast in Canada.
- (QA_1) Who published harry potter and the prisoner of azkaban in the UK? Bloomsbury.
- (QA_2) Who published harry potter and the prisoner of azkaban in the US? Scholastic, Inc..
- (QA_3) Who published harry potter and the prisoner of azkaban in Canada? Raincoast.","The third book in the ""Harry Potter"" series Harry Potter and the Prisoner of Azkaban was published in the UK, US and Canada. It was published by Bloomsbury in the UK, by Scholastic, Inc. in the US and by Raincoast in Canada. ",1,asqa
asqa_12,Who is the attorney general for new jersey?,"- (QA_1) Who is the attorney general for new jersey from 2016-2018? Christopher S. Porrino, Christopher Porrino.
- (QA_2) Who is the acting attorney general for new jersey in 2016? Robert Lougy.
- (QA_3) Who is the acting attorney general for new jersey in 2013-2016? John Jay Hoffman, John Hoffman.","Between 2013 and 2018, there have been three attorney general for new jersey. From 2013-2016, this position was held by John Jay Hoffman. On February 29, 2016, Robert Lougy was appointed by Governor Chris Christie to serve as the state's Attorney General following the resignation of John Jay Hoffman. Lougy resigned from this position on March 14, 2016. Then from 2016 to 2018, this position was held by American trial lawyer Christopher S. Porrino. ",1,asqa
asqa_17,Apartheid ended in south africa during the presidency of?,"- (QA_1) Apartheid ended in South Africa at the end of whose South African presidency? F. W. de Klerk.
- (QA_2) Apartheid ended in South Africa at the beginning of whose South African presidency? Nelson Mandela.
- (QA_3) Apartheid ended in South Africa during whose American presidency? Bill Clinton.",The apartheid system in South Africa ended in 1994 after Democratically elected President Nelson Mandela took office from his predecessor Frederik Willem de Klerk. F. W. de Klerk  continued to serve as a Deputy President in Mandela's ANC-led coalition until 1996. This time period also closely coincides with the beginning of U.S President Bill Clinton's time in office (1993 - 2001). ,1,asqa
asqa_19,Who plays santa claus in rise of the guardians?,"- (Rise of the Guardians: The Video Game) In the 2012 American 3D computer-animated action fantasy film Rise of the Guardians, Santa Clause is played by American actor Alec Baldwin. In the video game film version (also released in November 2012), Santa Clause is portrayed by American voice actor Fred Tatasciore.
- (Rise of the Guardians) In the 2012 American 3D computer-animated action fantasy film Rise of the Guardians, Santa Clause is played by American actor Alec Baldwin. In the video game film version (also released in November 2012), Santa Clause is portrayed by American voice actor Fred Tatasciore.
- (QA_1) Who plays Santa Clause in the movie Rise of the Guardians? Alec Baldwin.
- (QA_2) Who plays Santa Clause in Rise of the Guardians: The Video Game? Fred Tatasciore.","In the 2012 American 3D computer-animated action fantasy film Rise of the Guardians, Santa Clause is played by American actor Alec Baldwin. In the video game film version (also released in November 2012), Santa Clause is portrayed by American voice actor Fred Tatasciore. ",1,asqa
asqa_23,When was television introduced to the general public?,"- (History of television) On March 25, 1925, Scottish inventor and innovator John Baird gave the first public demonstration of televised silhouette images in motion. A few months later, on June 13, 1925, American inventor Charles Francis Jenkins publicly demonstrated the synchronized transmission of silhouette pictures. As television technology advanced, more innovations were added to the television system. As such, Manfred von Ardenne gave a public demonstration in August 1931 of a television system using a cathode-ray tube (CRT) for both transmission and reception. On August 25, 1934, Philo Farnsworth gave the world's first public demonstration of an all-electronic television system, using a live camera. This would also coincide with the date when all-electric television were introduced to the general public.
- (QA_1) When was televised silhouette images in motion introduced to the general public? March 25, 1925.
- (QA_2) When was synchronized transmission of silhouette pictures introduced to the general public? June 13, 1925.
- (QA_3) When was CRT television introduced to the general public? August 1931.","On March 25, 1925, Scottish inventor and innovator John Baird gave the first public demonstration of televised silhouette images in motion. A few months later, on June 13, 1925, American inventor Charles Francis Jenkins publicly demonstrated the synchronized transmission of silhouette pictures. As television technology advanced, more innovations were added to the television system. As such, Manfred von Ardenne gave a public demonstration in August 1931 of a television system using a cathode-ray tube (CRT) for both transmission and reception. On August 25, 1934, Philo Farnsworth gave the world's first public demonstration of an all-electronic television system, using a live camera. This would also coincide with the date when all-electric television were introduced to the general public.",1,asqa
asqa_26,Who did she's got betty davis eyes?,"- (Bette Davis Eyes) ""Bette Davis Eyes"" is a song written and composed by Donna Weiss and Jackie DeShannon in 1974. It was produced by Val Garay and originally recorded by DeShannon in that year for her album New Arrangement, but it was made popular by American singer Kim Carnes in 1981 when it spent nine non-consecutive weeks on top of the US Billboard Hot 100.
- (QA_1) Who did she's got betty davis eyes as songwriter and composer? Donna Weiss and Jackie DeShannon.
- (QA_2) Who did she's got betty davis eyes as producer? Val Garay.
- (QA_3) Who did she's got betty davis eyes as singer? Kim Carnes, Kim Carnes Ellingson.","""Bette Davis Eyes"" is a song written and composed by Donna Weiss and Jackie DeShannon in 1974. It was produced by Val Garay and originally recorded by DeShannon in that year for her album New Arrangement, but it was made popular by American singer Kim Carnes in 1981 when it spent nine non-consecutive weeks on top of the US Billboard Hot 100. ",1,asqa
asqa_29,Where's the rose bowl played this year?,"- (Rose Bowl (stadium)) The Rose Bowl Game is an annual American college football bowl game, usually played on January 1 (New Year's Day) at the Rose Bowl Stadium in Pasadena, California. The game is sometimes played on January 2nd or sometime early January depending if January 1st falls on a Sunday.
- (Rose Bowl Game) The Rose Bowl Game is an annual American college football bowl game, usually played on January 1 (New Year's Day) at the Rose Bowl Stadium in Pasadena, California. The game is sometimes played on January 2nd or sometime early January depending if January 1st falls on a Sunday.
- (QA_1) In what state was the Rose Bowl played this year? California.
- (QA_2) In what city was the Rose Bowl played this year? Pasadena.
- (QA_3) In what stadium was the Rose Bowl played this year? Rose Bowl Stadium.","The Rose Bowl Game is an annual American college football bowl game, usually played on January 1 (New Year's Day) at the Rose Bowl Stadium in Pasadena, California. The game is sometimes played on January 2nd or sometime early January depending if January 1st falls on a Sunday.",1,asqa
asqa_33,What is the name of the vietnamese currency?,"- (Vietnamese đồng) Between 1946 and 1978, Vietnamese currency has had a number of name changes due to the divide between North and South Vietnam. From 1946 to 1954, North Vietnam used the North Vietnamese đồng while South Vietnam used both the piastre and South Vietnamese đồng. On 22 September 1975, after the fall of Saigon, the currency in South Vietnam was renamed to the ""liberation đồng''. After North and South Vietnam was reunified, the đồng was also unified, on May 3, 1978.
- (QA_1) What is the name of the Vietnamese currency since May 3, 1978? đồng.
- (QA_2) What was the name of North Vietnamese currency from 1946-78? North Vietnamese đồng.
- (QA_3) What was the name of South Vietnamese currency from 1954 to September 22, 1975? South Vietnamese đồng.","Between 1946 and 1978, Vietnamese currency has had a number of name changes due to the divide between North and South Vietnam. From 1946 to 1954, North Vietnam used the North Vietnamese đồng while South Vietnam used both the piastre and South Vietnamese đồng. On 22 September 1975, after the fall of Saigon, the currency in South Vietnam was renamed to the ""liberation đồng''. After North and South Vietnam was reunified, the đồng was also unified, on May 3, 1978.",1,asqa
asqa_43,When does the english schools finish for summer?,"- (English school holidays) In the English school system, state schools run from early September to mid or late July of the following year. The summer term (also known as the third term) runs from late April and finishes mid to late July with a week-long half term break in between. The summer holiday begins in late July and usually runs about six weeks long, ending in September. The schools on the Trinity terms end their school year and begin summer holidays a few weeks earlier, at the end of June.
- (QA_1) When does the english state schools finish summer term and holiday begins? end of July, late July, second week of July.
- (QA_2) When does the english schools on Trinity term finish for summer? ends on and includes 6 July, about the end of June.","In the English school system, state schools run from early September to mid or late July of the following year. The summer term (also known as the third term) runs from late April and finishes mid to late July with a week-long half term break in between. The summer holiday begins in late July and usually runs about six weeks long, ending in September. The schools on the Trinity terms end their school year and begin summer holidays a few weeks earlier, at the end of June.",1,asqa
asqa_45,What is the brightest star seen from earth?,"- (List of brightest stars) The brightest star you can see in the night sky from Earth is the Sirius star. The Sun is the brightest star you can see at anytime from Earth, at −26. 74 mag.
- (QA_1) What is the brightest star in the night sky seen from Earth? Sirius.
- (QA_2) What is the brightest star, seen anytime from Earth? The Sun.","The brightest star you can see in the night sky from Earth is the Sirius star. The Sun is the brightest star you can see at anytime from Earth, at −26.74 mag.",1,asqa
