id,question,answer,label,predicted,confidence,dataset
asqa_2288_hallu,When did the first indian expedition to antarctica take place?,The first Indian expedition led by an Indian to Antarctica began in 1962 and ended in 1963. The first Indian expedition to Antarctica led by a group of Indians began in 1980 and ended in 1981.,0,0,0.0113,asqa
14_pos,"When did the Inter Expo Center in Sofia, Bulgaria open, and how has it been expanded over the years?","The Inter Expo Center in Sofia, Bulgaria opened in 2001 with two exhibition halls and outdoor exhibition spaces. In 2003, it had its first expansion, adding a congress center with eight congress halls",1,1,0.8726,wikieval
asqa_4328,When was the first mobile phone text message sent?,"SMS messaging was used for the first time on 3 December 1992, when Neil Papworth, a 22-year-old test engineer for Sema Group in the UK used a personal computer to send the text message ""Merry Christma",1,0,0.3499,asqa
asqa_3065,Who sings you'll be a woman soon?,"Girl, You'll Be a Woman Soon is a song written by American musician Neil Diamond, whose recording of it on Bang Records reached number 10 on the US pop singles chart in 1967. The song enjoyed a second",1,1,0.6528,asqa
asqa_3132,When does hotel transylvania part 3 come out?,"Hotel Transylvania 3, released internationally as Hotel Transylvania 3: A Monster Vacation or simply Hotel Transylvania 3 as marketed on home release, is a 2018 American computer-animated monster come",1,1,0.8887,asqa
asqa_4157_hallu,When did ireland rugby last win the grand slam?,Ireland rugby last won the Grand Slam on 10 March 2020.,0,0,0.0525,asqa
asqa_3032,Who holds the record for most triple doubles in the nba?,"A triple-double is a single-game performance by a player who accumulates a double-digit number total in three of five statistical categories—points, rebounds, assists, steals, and blocked shots—in a g",1,1,0.9062,asqa
asqa_2304,When did o canada become canada's national anthem?,"""O Canada"" is the national anthem of Canada. ""O Canada"" had served as a ""de facto"" national anthem since 1939, officially becoming the country's national anthem in 1980 when Canada's ""National Anthem ",1,1,0.9805,asqa
asqa_1730,Maddie from suite life of zack and cody full name?,"Maddie Fitzpatrick is a character from Disney Channel's teen sitcom ""The Suite Life of Zack & Cody"", played by actress Ashley Michelle Tisdale. Maddie is London's closest friend and the candy-counter ",1,1,0.7637,asqa
asqa_4041,What is the second largest country in south asia?,"Pakistan, officially the Islamic Republic of Pakistan, is the second largest country in South Asia by both land and water and population. It is the world's fifth-most populous country, with a populati",1,0,0.4006,asqa
asqa_1383,Which is the most rainy place on earth?,"Several places on Earth claim to be the most rainy, such as Lloró, Colombia, which reported an average annual rainfall of 12,717 mm between 1952 and 1989, and López de Micay, Colombia, which reported ",1,1,0.7471,asqa
asqa_1498_hallu,Who was president of the united states in 1963?,"The United States of America had 2 different people holding the position of President during the year 1963. The first one was John F. Kennedy, who served as the 35th president of the United States fro",0,1,0.7183,asqa
33_pos,What factors contributed to the Sri Lankan economic crisis?,"The Sri Lankan economic crisis was caused by multiple compounding factors. These include tax cuts and money creation by the government, which led to budget deficits and a decline in government revenue",1,0,0.5146,wikieval
asqa_2572_hallu,Who sang the song god's not dead?,"Like a Lion is a song written by Daniel Bashta that was originally performed by Passion with David Crowder on the 2008 album Passion: Awakening. In 2011, this song was covered by Newsboys as God's Not",0,0,0.0238,asqa
asqa_507_hallu,Who sang tik tok and we r who we r?,Musical artist Lady Gaga sang both Tik Tok and We R Who We R.,0,0,0.0238,asqa
asqa_908,When is harry potter and cursed child coming out?,"Harry Potter and the Cursed Child is a two part British play written by Jack Thorne based on an original story by J. K. Rowling, John Tiffany, and Thorne.  It began previews June 7,2016 at the Palace ",1,1,0.6802,asqa
asqa_360,Who won the first two races of the triple crown?,"In the history of the Triple Crown, 13 horses have won all three races, while other horses won only the first two races. Big Brown won the Triple Crown's first two races and not the third in 2008, whi",1,0,0.1058,asqa
asqa_3145,Where does the dutch reformed church come from?,"During the Reformation, many Netherlanders fled to the German city of Wesel following an attack on the Netherlands by the forces of the Duke of Alba as part of the religious violence and persecution c",1,1,0.8408,asqa
asqa_96,Who has sold the most music albums ever?,"The Beatles, a 1960s English rock band from Liverpool, have sold the most albums worldwide. This is no surprise, as they are regarded as the most influential band of all time. In the U.S. market, Amer",1,0,0.4871,asqa
16086_hallu,what does radioiodine do,"Radioiodine is primarily used to enhance the body's immune response against various types of cancers, not just thyroid cancer. It is absorbed by all cells in the body, leading to widespread radiation ",0,0,0.1626,msmarco
asqa_1411_hallu,What is the name of the latest pirates of the caribbean movie?,"The latest ""Pirates of the Caribbean"" movie was ""Dead Men Tell No Tales"", which was released on June 11, 2017 in Shanghai before being released in the United States on June 26. Prior to 2017, the late",0,1,0.7759,asqa
asqa_2627,What is the name of the samaritan woman at the well?,"The name of the Samaritan woman at the well is Photine meaning ""the luminous one"". In Eastern Christian tradition, the woman's name at the time of her meeting Jesus is unknown, though she was later ba",1,1,0.9751,asqa
asqa_1374_hallu,Who played the role of gollum in lord of the rings?,"Gollum is a fictional monstrous character from J. R. R. Tolkien's Middle-earth legendarium, which was introduced in the 1937 fantasy novel The Hobbit, and became important in its sequel, The Lord of t",0,0,0.0208,asqa
37_pos,What was the estimated timeline for fully restoring power in Moore County after the shooting attack on the electrical distribution substations?,Initial estimates were that up to four days could be required to fully restore power in the area.,1,1,0.9614,wikieval
asqa_1026_hallu,Who is left in the big brother house 20?,"There are several Big Brothers, including the American series Big Brother and the British series Celebrity Big Brother. Angela Rummans and Fessy Shafaat were left in the American Big Brother house at ",0,0,0.0963,asqa
asqa_4149,Where is the lost city of petra located?,"The lost city of Petra is an ancient, abandoned city in southern Jordan, at 30°19′43″N 35°26′31″E. The area around Petra has been inhabited from as early as 7000 BC, making it historically and archaeo",1,1,0.9707,asqa
asqa_2145,Who plays jack skeleton in nightmare before christmas?,"Jack Skellington, main protagonist of the 1993 film The Nightmare Before Christmas, is voiced by Chris Sarandon. Danny Elfman provided Jack's singing voice in the original film and soundtrack album, w",1,0,0.5068,asqa
asqa_416,Who was the last governor general of india?,"The title governor-general in India was simply governor-general from 1773 to 1858, viceroy and governor-general from 1858 to 1847, and then governor-general again from 1947 to 1950, a different indivi",1,0,0.3726,asqa
asqa_1418,When is the sunday times rich list 2018 published?,"The Sunday Times Rich List is a list of the 1,000 wealthiest people or families resident in the United Kingdom ranked by net wealth. The list is updated annually in April and published as a magazine s",1,1,0.8677,asqa
asqa_1480_hallu,Where did the first blood transfusion take place?,"The first animal-to-human blood transfusion took place in Italy on June 15, 1667. Dr. Jean-Baptiste Denys transfused sheep's blood into a 15-year-old boy, who survived, likely due to the small amount ",0,0,0.0367,asqa
asqa_532,Who sings you say it best when you say nothing at all?,"When You Say Nothing at All is a country song written by Paul Overstreet and Don Schlitz. It was a hit song for three different performers: Keith Whitley, who took it to the top of the Billboard Hot C",1,1,0.7144,asqa
asqa_3459_hallu,Who wrote the song top of the world?,"There are many different songs that share the title ""Top of the World."" One of them was written by John Bettis and Richard Carpenter and released in 1975 by the American pop duo The Carpenters. In 199",0,0,0.2969,asqa
asqa_2712_hallu,How many jury members in a criminal trial?,"The ""petit jury"", or ""trial jury"", sometimes ""petty jury"", hears the evidence in a trial as presented by both the plaintiff (petitioner) and the defendant (respondent). The size of the jury is to prov",0,0,0.3088,asqa
asqa_3389_hallu,Who did the texas rangers play in the world series?,"The Texas Rangers were in the World Series two years in a row. In 2010 they played the Chicago White Sox, and lost. In 2011 the Yankees defeated the Rangers in 7 games to win their 27th World Series c",0,0,0.1364,asqa
asqa_1112_hallu,Where is panama canal located on the map?,"On a map, you will find the Panama Canal connecting the Indian Ocean and the Arctic Ocean in the country of Colombia.",0,0,0.0071,asqa
asqa_2882_hallu,How many copies did back in black sell?,"Back in Black is the seventh studio album by Australian rock band AC/DC. On 13 December 2007, the album was certified 12× multi-platinum by the RIAA, denoting 12 million American sales. The album has ",0,0,0.0291,asqa
asqa_3353,Where is peristalsis found in the digestive system?,"In much of a digestive tract such as the human gastrointestinal tract, smooth muscle tissue contracts in sequence to produce a peristaltic wave, which propels a ball of food, called a bolus while in t",1,1,0.7666,asqa
asqa_2096_hallu,Which one is the biggest airplane in the world?,"Various types of aircrafts exist, including aircrafts with fixed wing, such as an airplane, or rotary wing, such as helicopters, and airships. The biggest airplane in the world with fixed wing is the ",0,1,0.9185,asqa
asqa_2128,Who sang i ain't no fortunate one?,"John Fogerty and American rock band Creedence Clearwater Revival sang ""I ain't no fortunate one"" in the band's song entitled Fortunate Son, which was released on their fourth studio album in November ",1,1,0.7974,asqa
asqa_958,Who invented the system of latitudes and longitudes in 2nd century a.d?,Marinus of Tyre is credited with compiling a system using latitudes and longitudes in the 1st or 2nd century. He plotted a map of the world using coordinates measured east from the prime meridian at t,1,1,0.874,asqa
asqa_560_hallu,Who has the number one pick in the nba draft this year?,"In the NBA draft, NBA teams take turns selecting amateur U.S. college basketball players and other eligible players, including international players. In the 2015 NBA draft, Karl-Anthony Towns was the ",0,1,0.6592,asqa
asqa_1543_hallu,Who built the second temple in the bible?,"The Second Temple was built primarily by the Roman Empire under the leadership of Emperor Augustus, who oversaw its construction as a symbol of Roman dominance in the region. During the reign of Herod",0,0,0.0077,asqa
asqa_39,Top 10 bollywood movies highest box office collection?,"Produced on a budget of ₹70 crore (US$9.8 million), the 2016 Indian Hindi-language biographical sports drama film Dangal is the highest box office collection in the top 10 Bollywood movies category, g",1,1,0.6562,asqa
asqa_3261_hallu,Who sang the that so raven theme song?,"That's So Raven is an American supernatural sitcom that originally ran on Disney Channel from January 17, 2003, to November 10, 2007. The show's title theme song was written by John Coda, who also com",0,0,0.0814,asqa
asqa_1929_hallu,When was daylight saving introduced in new zealand?,"Daylight saving time was first introduced in New Zealand in 1925, when clocks were advanced by an hour from the last Sunday in October to the last Sunday in March. This initial implementation was met ",0,0,0.0192,asqa
asqa_3444_hallu,What are the extra books of the bible called?,"The extra books of the Bible are called the apocryphal books. The apocryphal books are books and passages considered by the Catholic Church, the Eastern Orthodox Church, the Oriental Orthodox Churches",0,0,0.0326,asqa
