id,question,context,answer,label,dataset,filter_label,filter_confidence,judge_reason,judge_raw_output,judge_error
asqa_2288_hallu,When did the first indian expedition to antarctica take place?,"- (Indian Antarctic Program) The first Indian expedition led by an Indian to Antarctica began in 1960 and ended in 1961. The first Indian expedition to Antarctica led by a group of Indians began in 1981 and ended in 1982.
- (QA_1) When did the expedition of an Indian to antarctica start? 1960.
- (QA_2) When did the first expedition led by Indians to antarctica start? 1981.
- (QA_3) When did the expedition of an Indian to antarctica finish? 1961.",The first Indian expedition led by an Indian to Antarctica began in 1962 and ended in 1963. The first Indian expedition to Antarctica led by a group of Indians began in 1980 and ended in 1981.,0,asqa,0,0.9,"The answer contains incorrect dates for both the first Indian expedition led by an Indian (which began in 1960) and the first expedition led by a group of Indians (which began in 1981), contradicting the context.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer contains incorrect dates for both the first Indian expedition led by an Indian (which began in 1960) and the first expedition led by a group of Indians (which began in 1981), contradicting the context.""
}",
14_pos,"When did the Inter Expo Center in Sofia, Bulgaria open, and how has it been expanded over the years?","The Inter Expo Center (IEC) is a multi-purpose convention center in Sofia, Bulgaria. It consists of six exhibition halls, eight congress halls, and outdoor exhibition spaces. The center is the biggest convention and exhibition venue in the city.

History
The Inter Expo Center opened in 2001, initially featuring two exhibition halls and outdoor exhibition spaces alongside leasable office and trade spaces in an office tower above the halls and in public areas around the main entrance facing the street.The center had its first expansion in 2003, adding a congress center featuring eight congress halls, as well as an additional exhibition hall. In 2008, the center was expanded again with the opening of further exhibition halls. The Inter Expo Center – Tsarigradsko shose Metro Station, part of the Sofia Metro, opened in April 2012. Originally named the Tsarigradsko shose Metro Station, it was renamed to bear the convention center's name less than two months later.The congress halls were renovated in 2019, which was considered the biggest update to the center since its last expansion.","The Inter Expo Center in Sofia, Bulgaria opened in 2001 with two exhibition halls and outdoor exhibition spaces. In 2003, it had its first expansion, adding a congress center with eight congress halls and an additional exhibition hall. In 2008, further exhibition halls were opened, and in 2012, the Inter Expo Center – Tsarigradsko shose Metro Station was opened as part of the Sofia Metro. The congress halls were renovated in 2019, marking the biggest update to the center since its last expansion.",1,wikieval,1,0.95,"The answer accurately reflects the information provided in the context regarding the opening year, initial features, expansions, and renovations of the Inter Expo Center.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the opening year, initial features, expansions, and renovations of the Inter Expo Center.""
}",
asqa_4328,When was the first mobile phone text message sent?,"- (QA_1) When was the first mobile phone text message sent from a computer to a phone? 3 December 1992.
- (QA_2) When was the first mobile phone text message sent from phon to phone? 1993.","SMS messaging was used for the first time on 3 December 1992, when Neil Papworth, a 22-year-old test engineer for Sema Group in the UK used a personal computer to send the text message ""Merry Christmas"" to the phone of Richard Jarvis, who was at a party in Newbury, Berkshire. Later, in 1993 in Finland, the first mobile phone text message was sent from phone to phone.",1,asqa,1,0.95,The answer accurately reflects the information provided in the context regarding the first mobile phone text message sent from a computer to a phone on 3 December 1992 and the first mobile phone text message sent from phone to phone in 1993.,"{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the first mobile phone text message sent from a computer to a phone on 3 December 1992 and the first mobile phone text message sent from phone to phone in 1993.""
}",
asqa_3065,Who sings you'll be a woman soon?,"- (Girl, You'll Be a Woman Soon) Girl, You'll Be a Woman Soon is a song written by American musician Neil Diamond, whose recording of it on Bang Records reached number 10 on the US pop singles chart in 1967. The song enjoyed a second life when it appeared on the 1994 Pulp Fiction soundtrack, performed by rock band Urge Overkill. Urge Overkill's version of Girl You'll Be a Woman Soon was also featured in the second episode of the cult UK series Misfits. Other versions of Girl You'll Be a Woman Soon have been recorded by Cliff Richard, Jackie Edwards, the Biddu Orchestra and 16 Volt.
- (QA_1) Who sings the song ""Girl, You'll Be a Woman Soon"" in 1967? Neil Diamond.
- (QA_2) Who sings the song ""Girl, You'll Be a Woman Soon"" in 1968? Cliff Richard, Jackie Edwards.
- (QA_3) Who sings the song ""Girl, You'll Be a Woman Soon"" in 1992? Urge Overkill.","Girl, You'll Be a Woman Soon is a song written by American musician Neil Diamond, whose recording of it on Bang Records reached number 10 on the US pop singles chart in 1967. The song enjoyed a second life when it appeared on the 1994 Pulp Fiction soundtrack, performed by rock band Urge Overkill. Urge Overkill's version of Girl You'll Be a Woman Soon was also featured in the second episode of the cult UK series Misfits. Other versions of Girl You'll Be a Woman Soon have been recorded by Cliff Richard, Jackie Edwards, the Biddu Orchestra and 16 Volt.",1,asqa,0,0.9,"The answer does not directly state who sings 'You'll Be a Woman Soon', which is the specific question asked. While it provides information about the song and its various artists, it fails to answer the question directly.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer does not directly state who sings 'You'll Be a Woman Soon', which is the specific question asked. While it provides information about the song and its various artists, it fails to answer the question directly.""
}",
asqa_3132,When does hotel transylvania part 3 come out?,"- (Hotel Transylvania 3: Summer Vacation) Hotel Transylvania 3, released internationally as Hotel Transylvania 3: A Monster Vacation or simply Hotel Transylvania 3 as marketed on home release, is a 2018 American computer-animated monster comedy film produced by Sony Pictures Animation and distributed by Sony Pictures Releasing. ""Summer Vacation"" premiered at the Annecy International Animated Film Festival on June 13, 2018, and was theatrically released in the United States on July 13, 2018. A video game adaptation, titled ""Hotel Transylvania 3: Monsters Overboard"", was released for the PlayStation 4, Xbox One, Nintendo Switch and Microsoft Windows on July 10, 2018. While most territories released the film on July release dates, the film was released in China on August 17, 2018. Similarly, Italy and the Philippines didn't see the film until late August 2018 as well while Japan and Poland have October release dates. The film came out in Japan and Poland in October 2018.
- (QA_1) When does the film hotel transylvania part 3 come out at AIAFF, the french film festival? June 13, 2018.
- (QA_2) When does the film hotel transylvania part 3 come out in the United States? July 13, 2018.
- (QA_3) When does hotel transylvania part 3 video game come out? July 10, 2018.","Hotel Transylvania 3, released internationally as Hotel Transylvania 3: A Monster Vacation or simply Hotel Transylvania 3 as marketed on home release, is a 2018 American computer-animated monster comedy film produced by Sony Pictures Animation and distributed by Sony Pictures Releasing. ""Summer Vacation"" premiered at the Annecy International Animated Film Festival on June 13, 2018, and was theatrically released in the United States on July 13, 2018. A video game adaptation, titled ""Hotel Transylvania 3: Monsters Overboard"", was released for the PlayStation 4, Xbox One, Nintendo Switch and Microsoft Windows on July 10, 2018. While most territories released the film on July release dates, the film was released in China on August 17, 2018. Similarly, Italy and the Philippines didn't see the film until late August 2018 as well while Japan and Poland have October release dates. The film came out in Japan and Poland in October 2018.",1,asqa,0,0.9,"The answer provides a detailed description of the film and its release dates, but it does not directly answer the question about when 'Hotel Transylvania 3' comes out, as it includes excessive information and lacks a concise response.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed description of the film and its release dates, but it does not directly answer the question about when 'Hotel Transylvania 3' comes out, as it includes excessive information and lacks a concise response.""
}",
asqa_4157_hallu,When did ireland rugby last win the grand slam?,"- (Grand Slam (rugby union)) In rugby union, a Grand Slam occurs when one team in the Six Nations Championship, or its Five Nations predecessor, beats all the others during one year's competition. Ireland rugby won its first Grand Slam on 29 March 1948. Ireland won its second on 21 March 2009. Ireland rugby won its third Grand Slam on 10 March 2018.
- (QA_1) When did ireland rugby first win the grand slam? 29 March 1948.
- (QA_2) When did ireland rugby last win its second grand slam? 21 March 2009.
- (QA_3) When did ireland rugby last win its third grand slam? 10 March 2018.",Ireland rugby last won the Grand Slam on 10 March 2020.,0,asqa,0,0.9,"The answer states that Ireland rugby last won the Grand Slam on 10 March 2020, but the context indicates that the last Grand Slam win was on 10 March 2018, making the answer incorrect.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer states that Ireland rugby last won the Grand Slam on 10 March 2020, but the context indicates that the last Grand Slam win was on 10 March 2018, making the answer incorrect.""
}",
asqa_3032,Who holds the record for most triple doubles in the nba?,"- (QA_1) Who holds the record for most triple doubles in the nba for the regular season? the Big O, Oscar Robertson, Oscar Palmer Robertson.
- (QA_2) Who holds the record for most triple doubles in the nba for postseason? Earvin ""Magic"" Johnson Jr., Magic Johnson.","A triple-double is a single-game performance by a player who accumulates a double-digit number total in three of five statistical categories—points, rebounds, assists, steals, and blocked shots—in a game. Currently, Oscar Robertson leads the all-time NBA list for career triple-doubles with 181 and is, along with Russell Westbrook, one of only two players ever to average a triple-double for a season. Magic Johnson holds the record for most triple-doubles in the NBA for postseason.",1,asqa,1,0.9,"The answer correctly states that Oscar Robertson holds the record for most career triple-doubles in the NBA, which is supported by the context. It also accurately mentions Magic Johnson's record for postseason triple-doubles, aligning with the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer correctly states that Oscar Robertson holds the record for most career triple-doubles in the NBA, which is supported by the context. It also accurately mentions Magic Johnson's record for postseason triple-doubles, aligning with the context provided.""
}",
asqa_2304,When did o canada become canada's national anthem?,"- (O Canada) ""O Canada"" is the national anthem of Canada. ""O Canada"" had served as a ""de facto"" national anthem since 1939, officially becoming the country's national anthem in 1980 when Canada's ""National Anthem Act"" received royal assent and became effective on July 1 as part of that year's Dominion Day (today's Canada Day) celebrations.
- (QA_1) When was o canada first used as canada's national anthem?|When did ""O Canada"" become Canada's de facto national anthem? 1939.
- (QA_2) When did ""O Canad""  become Canada's official national anthem? July 1 , 1980, 1980, July 1, 1980.","""O Canada"" is the national anthem of Canada. ""O Canada"" had served as a ""de facto"" national anthem since 1939, officially becoming the country's national anthem in 1980 when Canada's ""National Anthem Act"" received royal assent and became effective on July 1 as part of that year's Dominion Day (today's Canada Day) celebrations.",1,asqa,1,1.0,The answer accurately reflects the information in the context regarding when 'O Canada' became Canada's national anthem and its status as a de facto anthem since 1939.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately reflects the information in the context regarding when 'O Canada' became Canada's national anthem and its status as a de facto anthem since 1939.""
}",
asqa_1730,Maddie from suite life of zack and cody full name?,"- (The Suite Life of Zack & Cody) Maddie Fitzpatrick is a character from Disney Channel's teen sitcom ""The Suite Life of Zack & Cody"", played by actress Ashley Michelle Tisdale. Maddie is London's closest friend and the candy-counter girl at the Tipton Hotel, although she holds several other jobs throughout the series. During the episode ""Pilot Your Own Life"", it is revealed that her full name is Madeline Margaret Genevieve Miranda Catherine Fitzpatrick.
- (QA_1) What is the full name of the character maddie from suite life of zack and cody? Madeline Margaret Genevieve Miranda Catherine Fitzpatrick.
- (QA_2) What is the full name of the actress who plays Maddie on Suite Life of Zack and Cody? Ashley Michelle Tisdale.","Maddie Fitzpatrick is a character from Disney Channel's teen sitcom ""The Suite Life of Zack & Cody"", played by actress Ashley Michelle Tisdale. Maddie is London's closest friend and the candy-counter girl at the Tipton Hotel, although she holds several other jobs throughout the series. During the episode ""Pilot Your Own Life"", it is revealed that her full name is Madeline Margaret Genevieve Miranda Catherine Fitzpatrick.",1,asqa,1,1.0,"The answer provides the full name of Maddie Fitzpatrick as stated in the context, along with relevant details about the character that are consistent with the provided information.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer provides the full name of Maddie Fitzpatrick as stated in the context, along with relevant details about the character that are consistent with the provided information.""
}",
asqa_4041,What is the second largest country in south asia?,"- (Pakistan) Pakistan, officially the Islamic Republic of Pakistan, is the second largest country in South Asia by both land and water and population. It is the world's fifth-most populous country, with a population exceeding 225. 2 million, and has the world's second-largest Muslim population. During 1990–2003, Pakistan sustained its historical lead as the second-most urbanized nation in South Asia with city dwellers making up 36% of its population, and 50% of Pakistanis now reside in towns of 5,000 people or more. Pakistan is the 33rd-largest country by area, spanning 881,913 square kilometres, and it has a 1,046-kilometre coastline along the Arabian Sea and Gulf of Oman in the south, and is bordered by India to the east, Afghanistan to the west, Iran to the southwest, and China to the northeast.
- (QA_1) What is the second largest country in South Asia by land and water area? Pakistan.
- (QA_2) What is the second largest country in South Asia by population? Pakistan.","Pakistan, officially the Islamic Republic of Pakistan, is the second largest country in South Asia by both land and water and population. It is the world's fifth-most populous country, with a population exceeding 225.2 million, and has the world's second-largest Muslim population. During 1990–2003, Pakistan sustained its historical lead as the second-most urbanized nation in South Asia with city dwellers making up 36% of its population, and 50% of Pakistanis now reside in towns of 5,000 people or more. Pakistan is the 33rd-largest country by area, spanning 881,913 square kilometres, and it has a 1,046-kilometre coastline along the Arabian Sea and Gulf of Oman in the south, and is bordered by India to the east, Afghanistan to the west, Iran to the southwest, and China to the northeast.",1,asqa,1,0.95,"The answer provides a detailed description of Pakistan, which is identified in the context as the second largest country in South Asia by both land and water and population, thus fully supporting the claim.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed description of Pakistan, which is identified in the context as the second largest country in South Asia by both land and water and population, thus fully supporting the claim.""
}",
