id,faithfulness,answer_relevancy,context_relevancy,label,question,context,answer,_parsed_context,filter_label,filter_confidence
asqa_1881_hallu,0.6666666666666666,0.7955189813952019,0.0666666666666666,0,What is the new wizard of oz movie called?,"- (Oz the Great and Powerful) There are several new ""Wizard of Oz"" movies. ""After the Wizard"" is an independent 2011 fantasy film written and directed by Hugh Gross, based on the 1900 novel The Wonderful Wizard of Oz by L. Frank Baum. ""Oz the Great and Powerful"" is a 2013 American fantasy adventure film directed by Sam Raimi and written by David Lindsay-Abaire and Mitchell Kapner from a story by Kapner. ""OzLand"" is a 2014 American science fantasy drama independent film starring Zack Ratkovich and Glenn Payne in which the story and characters are inspired by and are references to characters and events that appear in L. Frank Baum's 1900 novel The Wonderful Wizard of Oz. Mexico's take on the early 20th century Wizard of Oz books by L. Frank Baum, ""Guardians of Oz"" is a 2015 Mexican-Indian 3D computer animated adventure film that features an original story and new characters, and was released theatrically on 10 April 2015 in Mexico.
- (QA_1) What is the 2013 Wizard of Oz movie called? Oz the Great and Powerful.
- (QA_2) What is the 2014 movie based on Wizard of Oz called? OzLand.
- (QA_3) What is the 2012 Wizard of Oz movie called? After the Wizard.","There are several new ""Wizard of Oz"" movies. ""After the Wizard"" is an independent 2012 fantasy film written and directed by Hugh Gross, based on the 1900 novel The Wonderful Wizard of Oz by L. Frank Baum. ""Oz the Great and Powerful"" is a 2014 American fantasy adventure film directed by Sam Raimi and written by David Lindsay-Abaire and Mitchell Kapner from a story by Kapner. ""OzLand"" is a 2015 American science fantasy drama independent film starring Zack Ratkovich and Glenn Payne in which the story and characters are inspired by and are references to characters and events that appear in L. Frank Baum's 1900 novel The Wonderful Wizard of Oz. Mexico's take on the early 20th century Wizard of Oz books by L. Frank Baum, ""Guardians of Oz"" is a 2016 Mexican-Indian 3D computer animated adventure film that features an original story and new characters, and was released theatrically on 10 April 2016 in Mexico.","['- (Oz the Great and Powerful) There are several new ""Wizard of Oz"" movies. ""After the Wizard"" is an independent 2011 fantasy film written and directed by Hugh Gross, based on the 1900 novel The Wonderful Wizard of Oz by L. Frank Baum. ""Oz the Great and Powerful"" is a 2013 American fantasy adventure film directed by Sam Raimi and written by David Lindsay-Abaire and Mitchell Kapner from a story by Kapner. ""OzLand"" is a 2014 American science fantasy drama independent film starring Zack Ratkovich and Glenn Payne in which the story and characters are inspired by and are references to characters and events that appear in L. Frank Baum\'s 1900 novel The Wonderful Wizard of Oz. Mexico\'s take on the early 20th century Wizard of Oz books by L. Frank Baum, ""Guardians of Oz"" is a 2015 Mexican-Indian 3D computer animated adventure film that features an original story and new characters, and was released theatrically on 10 April 2015 in Mexico.\r\n- (QA_1) What is the 2013 Wizard of Oz movie called? Oz the Great and Powerful.\r\n- (QA_2) What is the 2014 movie based on Wizard of Oz called? OzLand.\r\n- (QA_3) What is the 2012 Wizard of Oz movie called? After the Wizard.']",0,0.027268057022652645
asqa_9_hallu,0.75,0.6365720034199566,0.0952380952380952,0,When does doctor strange get the infinity stone?,"- (Infinity Gems) In the animated direct-to-video film, Doctor Strange: The Sorcerer Supreme, Doctor Strange first gets the Eye of Agamotto, one of the fictional universe's Infinity Stones. In Secret Wars, Doctor strange gets the infinity stone after various alternate universes are combined into Battleworld. In the Marvel Cinematic Universe films between 2016 to 2019, ""Doctor Strange"" gets the infinity stone in the 2016 film.
- (Eye of Agamotto) In the animated direct-to-video film, Doctor Strange: The Sorcerer Supreme, Doctor Strange first gets the Eye of Agamotto, one of the fictional universe's Infinity Stones. In Secret Wars, Doctor strange gets the infinity stone after various alternate universes are combined into Battleworld. In the Marvel Cinematic Universe films between 2016 to 2019, ""Doctor Strange"" gets the infinity stone in the 2016 film.
- (Doctor Strange) In the animated direct-to-video film, Doctor Strange: The Sorcerer Supreme, Doctor Strange first gets the Eye of Agamotto, one of the fictional universe's Infinity Stones. In Secret Wars, Doctor strange gets the infinity stone after various alternate universes are combined into Battleworld. In the Marvel Cinematic Universe films between 2016 to 2019, ""Doctor Strange"" gets the infinity stone in the 2016 film.
- (QA_1) When does doctor strange get the infinity stone in Secret Wars? After various alternate universes are combined into Battleworld,.
- (QA_2) In what Marvel Cinematic Universe film does doctor strange get the infinity stone? Doctor Strange (2016), Doctor Strange.
- (QA_3) In what animated film does doctor strange first get the infinity stone? Doctor Strange: The Sorcerer Supreme.","In the animated direct-to-video film, Doctor Strange: The Sorcerer Supreme, Doctor Strange first gets the Eye of Agamotto, one of the fictional universe's Infinity Stones. In Secret Wars, Doctor Strange gets the infinity stone after various alternate universes are combined into Battleworld. In the Marvel Cinematic Universe films between 2016 to 2019, ""Doctor Strange"" gets the infinity stone in the 2018 film.","['- (Infinity Gems) In the animated direct-to-video film, Doctor Strange: The Sorcerer Supreme, Doctor Strange first gets the Eye of Agamotto, one of the fictional universe\'s Infinity Stones. In Secret Wars, Doctor strange gets the infinity stone after various alternate universes are combined into Battleworld. In the Marvel Cinematic Universe films between 2016 to 2019, ""Doctor Strange"" gets the infinity stone in the 2016 film.\r\n- (Eye of Agamotto) In the animated direct-to-video film, Doctor Strange: The Sorcerer Supreme, Doctor Strange first gets the Eye of Agamotto, one of the fictional universe\'s Infinity Stones. In Secret Wars, Doctor strange gets the infinity stone after various alternate universes are combined into Battleworld. In the Marvel Cinematic Universe films between 2016 to 2019, ""Doctor Strange"" gets the infinity stone in the 2016 film.\r\n- (Doctor Strange) In the animated direct-to-video film, Doctor Strange: The Sorcerer Supreme, Doctor Strange first gets the Eye of Agamotto, one of the fictional universe\'s Infinity Stones. In Secret Wars, Doctor strange gets the infinity stone after various alternate universes are combined into Battleworld. In the Marvel Cinematic Universe films between 2016 to 2019, ""Doctor Strange"" gets the infinity stone in the 2016 film.\r\n- (QA_1) When does doctor strange get the infinity stone in Secret Wars? After various alternate universes are combined into Battleworld,.\r\n- (QA_2) In what Marvel Cinematic Universe film does doctor strange get the infinity stone? Doctor Strange (2016), Doctor Strange.\r\n- (QA_3) In what animated film does doctor strange first get the infinity stone? Doctor Strange: The Sorcerer Supreme.']",0,0.055767411156923685
asqa_903,1.0,0.6370735702594299,0.1,1,Where is the book of psalms in the bible?,"- (Psalms) The Book of Psalms is the first book of the ""Ketuvim"", or ""Writings"", the third section of the Hebrew Bible. Psalms is therefore also a book of the Christian Old Testament. The book is an anthology of individual psalms, with 150 in the Jewish and Western Christian tradition and more in the Eastern Christian churches.
- (QA_1) What section is the book of psalms in the bible? third section, third section of the Hebrew Bible, third.
- (QA_2) Where is the book of psalms in the Ketuvim in the the bible? first, first book.","The Book of Psalms is the first book of the ""Ketuvim"", or ""Writings"", the third section of the Hebrew Bible. Psalms is therefore also a book of the Christian Old Testament. The book is an anthology of individual psalms, with 150 in the Jewish and Western Christian tradition and more in the Eastern Christian churches.","['- (Psalms) The Book of Psalms is the first book of the ""Ketuvim"", or ""Writings"", the third section of the Hebrew Bible. Psalms is therefore also a book of the Christian Old Testament. The book is an anthology of individual psalms, with 150 in the Jewish and Western Christian tradition and more in the Eastern Christian churches.\r\n- (QA_1) What section is the book of psalms in the bible? third section, third section of the Hebrew Bible, third.\r\n- (QA_2) Where is the book of psalms in the Ketuvim in the the bible? first, first book.']",1,0.9931795670763469
asqa_2652_hallu,0.2,0.911755162213797,0.1666666666666666,0,Who plays the voice of tiana in princess and the frog?,"- (QA_1) Who plays the voice of Tiana as a child in Princess and the Frog? Elizabeth M. Dampier.
- (QA_2) Who plays the voice of Tiana as an adult in Princess and the Frog? Anika Noni Rose.","The role of Tiana in Disney's 2009 film ""The Princess and the Frog"" is voiced by Beyoncé, while Elizabeth M. Dampier voices the character as a child. The film's directors deliberately chose relatively unknown voice actresses for the role, explaining, ""It can help with the identification of that animated character with the voice if you don't get an instant mental picture of the real actor.""",['- (QA_1) Who plays the voice of Tiana as a child in Princess and the Frog? Elizabeth M. Dampier.\r\n- (QA_2) Who plays the voice of Tiana as an adult in Princess and the Frog? Anika Noni Rose.'],0,0.28534779875155003
asqa_1707_hallu,0.6666666666666666,0.9322408303476364,0.25,0,Which actress stars as a mom in the film diary of a wimpy kid the long haul?,"- (Diary of a Wimpy Kid: The Long Haul (film)) Several actresses star as a mom in the 2017 film Diary of a Wimpy Kid: The Long Haul. In the film, actress Alicia Silverstone stars as Greg's mom and actress Kimberli Lincoln stars as Brandi's mom.
- (QA_1) Which actress stars as Greg's mom in the film Diary of a Wimpy Kid: The Long Haul? Alicia Silverstone.
- (QA_2) Which actress stars as Brandi's mom in the film Diary of a Wimpy Kid: The Long Haul? Kimberli Lincoln.","Several actresses star as a mom in the 2017 film Diary of a Wimpy Kid: The Long Haul. In the film, actress Jennifer Aniston stars as Greg's mom and actress Kimberli Lincoln stars as Brandi's mom.","[""- (Diary of a Wimpy Kid: The Long Haul (film)) Several actresses star as a mom in the 2017 film Diary of a Wimpy Kid: The Long Haul. In the film, actress Alicia Silverstone stars as Greg's mom and actress Kimberli Lincoln stars as Brandi's mom.\r\n- (QA_1) Which actress stars as Greg's mom in the film Diary of a Wimpy Kid: The Long Haul? Alicia Silverstone.\r\n- (QA_2) Which actress stars as Brandi's mom in the film Diary of a Wimpy Kid: The Long Haul? Kimberli Lincoln.""]",0,0.11566047967690853
asqa_165_hallu,0.6666666666666666,0.6142085052519939,0.0,0,When does the women's soccer world cup start?,"- (FIFA Women's World Cup) Several countries lifted their ban on women's football in the 1970s, which resulted in the first unofficial Women's World Cup, taking place in Italy in July 1970. In 1991, the FIFA approved the establishment of an official women's World Cup.
- (QA_1) When was the first instance of a women's world cup? 1970.
- (QA_2) When was the first official FIFA World Cup? 1991.","Several countries lifted their ban on women's football in the 1970s, which resulted in the first unofficial Women's World Cup, taking place in Italy in July 1975. In 1991, FIFA approved the establishment of an official women's World Cup.","[""- (FIFA Women's World Cup) Several countries lifted their ban on women's football in the 1970s, which resulted in the first unofficial Women's World Cup, taking place in Italy in July 1970. In 1991, the FIFA approved the establishment of an official women's World Cup.\r\n- (QA_1) When was the first instance of a women's world cup? 1970.\r\n- (QA_2) When was the first official FIFA World Cup? 1991.""]",0,0.21348318157080198
asqa_4118_hallu,0.7,0.8057638353750409,0.0833333333333333,0,Where does a moment of silence come from?,"- (Moment of silence) A moment of silence is a period of silent contemplation, prayer, reflection, or meditation that is similar to flying a flag at half-mast since it is often a gesture of respect, particularly in mourning for those who have recently died, or as part of a tragic historical event. The first official moment of silence was recorded in Portugal in 1912 when the Portuguese Senate dedicated 10 minutes of silence to José Maria da Silva Paranhos Júnior, Minister of the Exterior of the Brazilian government, who had died three days earlier.
- (QA_1) What country is the first recorded moment of silence come from? Portugal.
- (QA_2) Who is the first recorded moment of silence come for? José Maria da Silva Paranhos Júnior, José Paranhos, Baron of Rio Branco.
- (QA_3) Who participated in the first recorded moment of silence? Portuguese Senate.","A moment of silence is a period of silent contemplation, prayer, reflection, or meditation that is similar to flying a flag at half-mast since it is often a gesture of respect, particularly in mourning for those who have recently died, or as part of a tragic historical event. The first official moment of silence was recorded in Portugal in 1915 when the Portuguese Senate dedicated 5 minutes of silence to José Maria da Silva Paranhos Júnior, Minister of the Exterior of the Brazilian government, who had died two days earlier.","['- (Moment of silence) A moment of silence is a period of silent contemplation, prayer, reflection, or meditation that is similar to flying a flag at half-mast since it is often a gesture of respect, particularly in mourning for those who have recently died, or as part of a tragic historical event. The first official moment of silence was recorded in Portugal in 1912 when the Portuguese Senate dedicated 10 minutes of silence to José Maria da Silva Paranhos Júnior, Minister of the Exterior of the Brazilian government, who had died three days earlier.\r\n- (QA_1) What country is the first recorded moment of silence come from? Portugal.\r\n- (QA_2) Who is the first recorded moment of silence come for? José Maria da Silva Paranhos Júnior, José Paranhos, Baron of Rio Branco.\r\n- (QA_3) Who participated in the first recorded moment of silence? Portuguese Senate.']",0,0.027268057022652645
asqa_2433,1.0,0.7440274331510514,0.125,1,Gonna wash that man right outa my hair commercial?,"- (I'm Gonna Wash That Man Right Outa My Hair) A commercial with I'm Gonna Wash That Man Right Outa My Hair, a song from the musical South Pacific, was made in the 1970s by the company Clairol, an American personal care-product division of company Coty, for Clairol hair coloring.
- (QA_1) When was a commercial made with the song gonna wash that man right outa my hair? 1970s.
- (QA_2) What company used the song gonna wash that man right outa my hair in a commercial? Clairol.","A commercial with I'm Gonna Wash That Man Right Outa My Hair, a song from the musical South Pacific, was made in the 1970s by the company Clairol, an American personal care-product division of company Coty, for Clairol hair coloring.","[""- (I'm Gonna Wash That Man Right Outa My Hair) A commercial with I'm Gonna Wash That Man Right Outa My Hair, a song from the musical South Pacific, was made in the 1970s by the company Clairol, an American personal care-product division of company Coty, for Clairol hair coloring.\r\n- (QA_1) When was a commercial made with the song gonna wash that man right outa my hair? 1970s.\r\n- (QA_2) What company used the song gonna wash that man right outa my hair in a commercial? Clairol.""]",1,0.9912776046908526
asqa_3447_hallu,0.5,0.6246193362274917,0.3333333333333333,0,What team does steph curry brother play for?,"- (QA_1) What team does steph curry brother play for during the 2016-2017 season? Dallas, Mavs, Dallas Mavericks, Mavericks.
- (QA_2) What team does steph curry brother play for starting in July 2015? Kings, Sacramento, Sacramento Kings.
- (QA_3) What team does steph curry brother play for starting on march 11, 2015? Suns, Phoenix, Phoenix Suns.","Seth Curry is an American professional basketball player, son of former NBA player Dell Curry and the younger brother of NBA player Stephen Curry. He played college basketball for one year with the Liberty Flames before transferring to the Duke Blue Devils, and has later been part of various NBA teams. He currently plays for the Los Angeles Lakers, but his career took him to the Dallas Mavericks during the 2016-2017 season, the Sacramento Kings, where he played since July 2015, and the Phoenix Suns, team in which he debuted on March 11, 2015.","['- (QA_1) What team does steph curry brother play for during the 2016-2017 season? Dallas, Mavs, Dallas Mavericks, Mavericks.\r\n- (QA_2) What team does steph curry brother play for starting in July 2015? Kings, Sacramento, Sacramento Kings.\r\n- (QA_3) What team does steph curry brother play for starting on march 11, 2015? Suns, Phoenix, Phoenix Suns.']",1,0.5871218467399948
asqa_3743_hallu,0.7777777777777778,0.8717323490878122,0.1,0,How long did it take to make the movie twilight?,"- (Twilight (2008 film)) Twilight is a 2008 American romantic fantasy film based on Stephenie Meyer's 2005 novel of the same name. It is the first film in The Twilight Saga film series, focusing on the development of the relationship between Bella Swan and Edward Cullen and the subsequent efforts of Edward and his family to keep Bella safe from a coven of evil vampires. The film took approximately three years to be developed, during which the principal photography was completed in 44 days. Twilight was theatrically released on November 21, 2008, grossing over US$393 million worldwide.
- (QA_1) How long did it take to develop the 2008 movie, twilight? approximately three years.
- (QA_2) How long did it take to do principal photography for the 2008 movie, twilight? 44 days.","Twilight is a 2008 American romantic fantasy film based on Stephenie Meyer's 2005 novel of the same name. It is the first film in The Twilight Saga film series, focusing on the development of the relationship between Bella Swan and Edward Cullen and the subsequent efforts of Edward and his family to keep Bella safe from a coven of evil vampires. The film took approximately five years to be developed, during which the principal photography was completed in 60 days. Twilight was theatrically released on November 21, 2008, grossing over US$393 million worldwide.","[""- (Twilight (2008 film)) Twilight is a 2008 American romantic fantasy film based on Stephenie Meyer's 2005 novel of the same name. It is the first film in The Twilight Saga film series, focusing on the development of the relationship between Bella Swan and Edward Cullen and the subsequent efforts of Edward and his family to keep Bella safe from a coven of evil vampires. The film took approximately three years to be developed, during which the principal photography was completed in 44 days. Twilight was theatrically released on November 21, 2008, grossing over US$393 million worldwide.\r\n- (QA_1) How long did it take to develop the 2008 movie, twilight? approximately three years.\r\n- (QA_2) How long did it take to do principal photography for the 2008 movie, twilight? 44 days.""]",0,0.05462233757058715
